open_time,open,high,low,close,volume
2021-11-17 19:30:00,60399.5,60428.0,60150.5,60228.5,214.037
2021-11-17 20:00:00,60228.5,60368.5,60055.5,60175.5,222.777
2021-11-17 20:30:00,60175.5,60606.5,60127.0,60424.0,425.141
2021-11-17 21:00:00,60424.0,60424.0,59784.0,59823.0,458.926
2021-11-17 21:30:00,59823.0,60140.0,59823.0,60140.0,309.903
2021-11-17 22:00:00,60140.0,60151.0,59681.0,59844.0,407.182
2021-11-17 22:30:00,59844.0,60089.0,59844.0,59992.0,238.23
2021-11-17 23:00:00,59992.0,60118.0,59858.5,60067.0,201.251
2021-11-17 23:30:00,60067.0,60500.0,59982.0,60370.5,580.02
2021-11-18 00:00:00,60370.5,60775.0,60182.0,60516.0,793.655
2021-11-18 00:30:00,60516.0,60630.0,60480.5,60520.5,325.605
2021-11-18 01:00:00,60520.5,60530.5,60125.0,60280.0,535.222
2021-11-18 01:30:00,60280.0,61097.0,60280.0,60600.0,1208.181
2021-11-18 02:00:00,60600.0,60800.0,60427.0,60526.0,377.663
2021-11-18 02:30:00,60526.0,60749.5,60460.0,60675.5,404.249
2021-11-18 03:00:00,60675.5,60679.5,60250.0,60300.0,555.228
2021-11-18 03:30:00,60300.0,60329.5,59899.0,59899.0,643.642
2021-11-18 04:00:00,59899.0,60100.0,59760.0,59799.5,824.66
2021-11-18 04:30:00,59799.5,60007.0,59686.0,59700.5,676.656
2021-11-18 05:00:00,59700.5,59820.0,59600.0,59785.0,432.953
2021-11-18 05:30:00,59785.0,59899.5,59741.5,59810.0,357.301
2021-11-18 06:00:00,59810.0,60039.5,59649.0,59819.5,459.05
2021-11-18 06:30:00,59819.5,59876.5,59652.0,59850.0,318.763
2021-11-18 07:00:00,59850.0,59900.0,59620.0,59623.0,341.194
2021-11-18 07:30:00,59623.0,59827.0,59560.0,59784.5,393.119
2021-11-18 08:00:00,59784.5,59847.0,59520.0,59818.0,464.328
2021-11-18 08:30:00,59818.0,59846.5,59550.0,59700.0,491.957
2021-11-18 09:00:00,59700.0,59767.0,59321.0,59330.0,760.267
2021-11-18 09:30:00,59330.0,59549.5,59054.0,59340.0,1173.251
2021-11-18 10:00:00,59340.0,59580.0,59028.0,59399.5,881.0
2021-11-18 10:30:00,59399.5,59849.0,59399.5,59836.0,590.864
2021-11-18 11:00:00,59836.0,59975.0,59730.0,59840.0,509.711
2021-11-18 11:30:00,59840.0,59840.0,59200.0,59243.5,582.755
2021-11-18 12:00:00,59243.5,59960.0,59066.0,59626.0,1603.226
2021-11-18 12:30:00,59626.0,59681.0,59080.5,59154.0,1008.847
2021-11-18 13:00:00,59154.0,59365.5,58810.0,58933.0,1302.595
2021-11-18 13:30:00,58933.0,59783.5,58866.0,59225.0,1800.692
2021-11-18 14:00:00,59225.0,59330.5,59000.0,59021.5,898.991
2021-11-18 14:30:00,59021.5,59197.0,58850.0,58971.0,956.043
2021-11-18 15:00:00,58971.0,59146.5,57556.5,58909.0,4862.551
2021-11-18 15:30:00,58909.0,59355.0,58000.0,58145.5,3819.821
2021-11-18 16:00:00,58145.5,58566.5,57444.0,57780.5,3397.918
2021-11-18 16:30:00,57780.5,57865.0,57210.5,57370.5,2654.101
2021-11-18 17:00:00,57370.5,57976.5,56550.0,57752.0,4783.816
2021-11-18 17:30:00,57752.0,58103.5,57579.5,57598.5,1604.151
2021-11-18 18:00:00,57598.5,58043.5,57570.5,57837.5,735.997
2021-11-18 18:30:00,57837.5,58114.0,57778.5,58051.0,486.366
2021-11-18 19:00:00,58051.0,58299.5,58051.0,58187.0,494.203
2021-11-18 19:30:00,58187.0,58365.0,57774.5,57980.5,775.847
2021-11-18 20:00:00,57980.5,58027.5,57644.5,58003.0,534.237
2021-11-18 20:30:00,58003.0,58470.0,57929.0,57987.0,738.013
2021-11-18 21:00:00,57987.0,58244.0,57923.0,57923.5,600.554
2021-11-18 21:30:00,57923.5,57967.0,57452.0,57629.0,663.868
2021-11-18 22:00:00,57629.0,57688.0,56700.0,57400.5,1432.533
2021-11-18 22:30:00,57400.5,57696.5,56561.0,56652.5,1289.637
2021-11-18 23:00:00,56652.5,56997.5,56483.0,56899.5,1536.124
2021-11-18 23:30:00,56899.5,57025.5,56600.0,56932.5,797.129
2021-11-19 00:00:00,56932.5,57440.0,56714.5,57103.0,1258.849
2021-11-19 00:30:00,57103.0,57534.0,57030.0,57529.0,765.534
2021-11-19 01:00:00,57529.0,57563.0,57009.0,57012.0,640.025
2021-11-19 01:30:00,57012.0,57144.5,56700.0,56750.5,881.493
2021-11-19 02:00:00,56750.5,56981.5,56601.0,56671.0,728.834
2021-11-19 02:30:00,56671.0,56700.0,55791.5,56120.0,2468.474
2021-11-19 03:00:00,56120.0,56248.5,55882.5,55964.5,1249.278
2021-11-19 03:30:00,55964.5,55996.0,55665.5,55910.5,1138.635
2021-11-19 04:00:00,55910.5,56139.0,55860.5,56090.0,737.196
2021-11-19 04:30:00,56090.0,56314.0,56036.0,56283.0,428.179
2021-11-19 05:00:00,56283.0,56360.5,56054.0,56080.0,444.946
2021-11-19 05:30:00,56080.0,56470.0,56079.5,56418.0,701.844
2021-11-19 06:00:00,56418.0,56464.5,56298.5,56371.5,496.171
2021-11-19 06:30:00,56371.5,56415.0,56176.0,56320.5,449.778
2021-11-19 07:00:00,56320.5,56449.5,55991.5,56049.5,558.777
2021-11-19 07:30:00,56049.5,56074.0,55905.5,56010.0,541.064
2021-11-19 08:00:00,56010.0,57389.0,56009.5,57387.0,2095.896
2021-11-19 08:30:00,57387.0,57415.0,57004.0,57050.0,1094.934
2021-11-19 09:00:00,57050.0,57509.0,57035.0,57148.5,709.028
2021-11-19 09:30:00,57148.5,57200.0,56988.0,57035.5,485.679
2021-11-19 10:00:00,57035.5,57051.0,56735.0,56910.0,607.426
2021-11-19 10:30:00,56910.0,56925.0,56768.5,56923.0,356.815
2021-11-19 11:00:00,56923.0,57234.5,56540.0,56672.5,1055.376
2021-11-19 11:30:00,56672.5,57123.0,56647.5,57036.0,659.152
2021-11-19 12:00:00,57036.0,57345.0,56927.0,57329.5,638.114
2021-11-19 12:30:00,57329.5,57341.5,56918.5,56918.5,553.308
2021-11-19 13:00:00,56918.5,57559.0,56753.0,57350.0,1015.581
2021-11-19 13:30:00,57350.0,57716.5,57327.5,57619.5,1165.843
2021-11-19 14:00:00,57619.5,57971.0,57619.0,57718.5,1271.925
2021-11-19 14:30:00,57718.5,58094.0,57570.5,58000.0,844.597
2021-11-19 15:00:00,58000.0,58021.0,57665.5,57800.5,581.645
2021-11-19 15:30:00,57800.5,58179.5,57715.0,57874.5,650.194
2021-11-19 16:00:00,57874.5,58085.0,57774.0,57802.5,706.938
2021-11-19 16:30:00,57802.5,58307.5,57802.0,58195.0,801.0
2021-11-19 17:00:00,58195.0,58300.0,58053.5,58291.5,664.0
2021-11-19 17:30:00,58291.5,58292.0,57984.0,58012.0,558.287
2021-11-19 18:00:00,58012.0,58068.5,57857.5,57894.0,442.241
2021-11-19 18:30:00,57894.0,57938.5,57803.0,57894.0,319.462
2021-11-19 19:00:00,57894.0,57990.5,57866.0,57913.0,270.075
2021-11-19 19:30:00,57913.0,58091.5,57680.0,58074.0,331.938
2021-11-19 20:00:00,58074.0,58117.5,57775.0,57775.5,289.549
2021-11-19 20:30:00,57775.5,58040.0,57720.0,57811.5,392.679
2021-11-19 21:00:00,57811.5,57822.5,57564.0,57723.5,320.031
2021-11-19 21:30:00,57723.5,57937.0,57723.5,57834.0,191.878
2021-11-19 22:00:00,57834.0,57982.0,57821.5,57975.0,254.631
2021-11-19 22:30:00,57975.0,57975.5,57734.5,57844.5,212.032
2021-11-19 23:00:00,57844.5,58086.5,57774.0,57975.0,325.227
2021-11-19 23:30:00,57975.0,58150.5,57825.5,58095.5,220.633
2021-11-20 00:00:00,58095.5,58600.0,58003.5,58465.0,1248.39
2021-11-20 00:30:00,58465.0,58497.0,58150.0,58239.5,506.474
2021-11-20 01:00:00,58239.5,58842.0,58220.0,58763.0,877.971
2021-11-20 01:30:00,58763.0,58867.5,58645.0,58802.0,541.669
2021-11-20 02:00:00,58802.0,58968.0,58753.5,58833.0,455.773
2021-11-20 02:30:00,58833.0,58847.0,58769.0,58782.0,274.642
2021-11-20 03:00:00,58782.0,58819.5,58648.0,58649.5,329.714
2021-11-20 03:30:00,58649.5,58690.0,58495.0,58561.0,379.015
2021-11-20 04:00:00,58561.0,58578.0,58400.0,58435.0,270.506
2021-11-20 04:30:00,58435.0,58590.0,58407.0,58530.5,191.204
2021-11-20 05:00:00,58530.5,58570.0,58300.0,58446.0,319.999
2021-11-20 05:30:00,58446.0,58570.0,58390.0,58429.5,243.854
2021-11-20 06:00:00,58429.5,58803.5,58330.0,58646.5,460.974
2021-11-20 06:30:00,58646.5,58844.0,58486.0,58647.0,407.685
2021-11-20 07:00:00,58647.0,58715.0,58482.5,58483.0,192.291
2021-11-20 07:30:00,58483.0,58562.0,58400.0,58423.5,216.524
2021-11-20 08:00:00,58423.5,58507.5,58362.5,58507.0,192.472
2021-11-20 08:30:00,58507.0,58650.0,58491.0,58500.0,271.433
2021-11-20 09:00:00,58500.0,58650.0,58469.5,58470.0,140.271
2021-11-20 09:30:00,58470.0,58583.0,58433.5,58514.5,130.729
2021-11-20 10:00:00,58514.5,58679.5,58416.5,58670.0,301.173
2021-11-20 10:30:00,58670.0,58770.0,58469.5,58537.0,359.458
2021-11-20 11:00:00,58537.0,58594.0,58467.5,58527.0,160.797
2021-11-20 11:30:00,58527.0,58675.0,58526.5,58645.0,145.507
2021-11-20 12:00:00,58645.0,58839.0,58602.5,58655.0,288.717
2021-11-20 12:30:00,58655.0,58696.0,58529.0,58608.0,251.361
2021-11-20 13:00:00,58608.0,58675.0,58510.0,58623.0,197.355
2021-11-20 13:30:00,58623.0,58623.0,58450.0,58507.0,301.445
2021-11-20 14:00:00,58507.0,58719.5,58362.0,58420.0,622.812
2021-11-20 14:30:00,58420.0,58550.5,58362.0,58396.0,272.698
2021-11-20 15:00:00,58396.0,58436.5,57800.0,57953.0,1554.135
2021-11-20 15:30:00,57953.0,58022.0,57550.0,57645.5,955.99
2021-11-20 16:00:00,57645.5,57736.0,57291.5,57675.0,1130.982
2021-11-20 16:30:00,57675.0,57908.0,57674.5,57805.5,487.969
2021-11-20 17:00:00,57805.5,57867.5,57666.0,57719.0,274.181
2021-11-20 17:30:00,57719.0,57951.5,57658.5,57951.0,349.88
2021-11-20 18:00:00,57951.0,59546.5,57880.0,59441.0,2668.266
2021-11-20 18:30:00,59441.0,59686.0,59062.0,59458.0,1338.249
2021-11-20 19:00:00,59458.0,59521.5,59283.0,59326.0,503.38
2021-11-20 19:30:00,59326.0,59476.0,59287.5,59474.0,244.048
2021-11-20 20:00:00,59474.0,59555.0,59368.0,59403.0,377.708
2021-11-20 20:30:00,59403.0,59486.5,59375.0,59432.5,212.868
2021-11-20 21:00:00,59432.5,59540.0,59394.0,59507.0,227.781
2021-11-20 21:30:00,59507.0,59695.0,59507.0,59640.5,379.536
2021-11-20 22:00:00,59640.5,59760.5,59572.5,59753.5,246.007
2021-11-20 22:30:00,59753.5,59754.0,59651.0,59750.0,240.786
2021-11-20 23:00:00,59750.0,59822.0,59550.0,59575.5,392.176
2021-11-20 23:30:00,59575.5,59863.5,59575.5,59731.0,374.34
2021-11-21 00:00:00,59731.0,59778.0,59557.0,59559.5,480.276
2021-11-21 00:30:00,59559.5,59560.0,59313.0,59393.0,629.328
2021-11-21 01:00:00,59393.0,59477.5,59351.5,59379.0,229.314
2021-11-21 01:30:00,59379.0,59429.5,59313.5,59380.0,168.939
2021-11-21 02:00:00,59380.0,59383.5,59073.5,59148.0,297.334
2021-11-21 02:30:00,59148.0,59162.5,58740.0,59125.0,914.525
2021-11-21 03:00:00,59125.0,59198.0,58958.0,59000.5,505.914
2021-11-21 03:30:00,59000.5,59026.0,58602.0,58729.0,439.186
2021-11-21 04:00:00,58729.0,59011.0,58700.5,58804.0,333.793
2021-11-21 04:30:00,58804.0,58862.0,58636.5,58650.0,351.137
2021-11-21 05:00:00,58650.0,58783.5,58599.0,58716.5,242.598
2021-11-21 05:30:00,58716.5,59025.0,58703.0,59025.0,353.874
2021-11-21 06:00:00,59025.0,59070.0,58924.5,58924.5,280.45
2021-11-21 06:30:00,58924.5,59272.5,58902.5,59204.5,372.022
2021-11-21 07:00:00,59204.5,59215.5,59019.0,59087.5,234.758
2021-11-21 07:30:00,59087.5,59192.5,59018.5,59019.0,222.583
2021-11-21 08:00:00,59019.0,59040.0,58803.5,58917.5,365.889
2021-11-21 08:30:00,58917.5,59105.0,58692.5,58800.5,429.042
2021-11-21 09:00:00,58800.5,58965.0,58763.0,58965.0,266.341
2021-11-21 09:30:00,58965.0,58965.0,58820.0,58950.0,252.769
2021-11-21 10:00:00,58950.0,59009.5,58846.0,58872.0,161.443
2021-11-21 10:30:00,58872.0,58903.5,58532.0,58856.0,648.702
2021-11-21 11:00:00,58856.0,59363.5,58597.0,58670.5,1307.12
2021-11-21 11:30:00,58670.5,58819.5,58640.0,58741.0,579.136
2021-11-21 12:00:00,58741.0,59349.5,58711.0,59167.5,854.033
2021-11-21 12:30:00,59167.5,59259.5,58932.0,59103.0,613.476
2021-11-21 13:00:00,59103.0,59103.0,58965.5,59040.5,320.048
2021-11-21 13:30:00,59040.5,59067.5,58842.0,58860.5,342.208
2021-11-21 14:00:00,58860.5,58900.0,58733.5,58849.5,413.421
2021-11-21 14:30:00,58849.5,59072.0,58786.5,58934.0,540.259
2021-11-21 15:00:00,58934.0,59180.0,58866.5,59159.5,368.356
2021-11-21 15:30:00,59159.5,59280.0,59049.0,59240.0,554.018
2021-11-21 16:00:00,59240.0,59525.0,59170.5,59171.0,827.643
2021-11-21 16:30:00,59171.0,59927.0,59156.0,59865.0,1171.138
2021-11-21 17:00:00,59865.0,60047.5,59625.0,59754.5,1063.94
2021-11-21 17:30:00,59754.5,59754.5,59424.0,59471.0,526.69
2021-11-21 18:00:00,59471.0,59535.5,59270.5,59425.5,393.871
2021-11-21 18:30:00,59425.5,59535.5,59405.5,59467.5,338.752
2021-11-21 19:00:00,59467.5,59569.5,59209.0,59339.0,346.738
2021-11-21 19:30:00,59339.0,59462.5,59274.0,59322.5,152.078
2021-11-21 20:00:00,59322.5,59444.0,59290.0,59435.5,144.694
2021-11-21 20:30:00,59435.5,59693.5,59391.5,59627.0,358.55
2021-11-21 21:00:00,59627.0,59655.0,59400.0,59549.5,180.002
2021-11-21 21:30:00,59549.5,59609.0,59430.0,59485.0,133.841
2021-11-21 22:00:00,59485.0,59519.0,59357.5,59357.5,256.155
2021-11-21 22:30:00,59357.5,59358.0,58944.5,59134.0,475.243
2021-11-21 23:00:00,59134.0,59288.5,59039.0,59186.5,243.214
2021-11-21 23:30:00,59186.5,59209.5,58560.0,58627.0,845.057
2021-11-22 00:00:00,58627.0,58773.0,57850.0,58250.0,2141.457
2021-11-22 00:30:00,58250.0,58348.0,58117.0,58171.5,504.37
2021-11-22 01:00:00,58171.5,58230.0,57708.0,58061.0,951.167
2021-11-22 01:30:00,58061.0,58192.5,57955.5,58056.0,471.784
2021-11-22 02:00:00,58056.0,58120.0,57142.0,57452.5,1535.573
2021-11-22 02:30:00,57452.5,57837.5,57333.0,57706.5,837.073
2021-11-22 03:00:00,57706.5,57800.0,57634.0,57650.0,582.266
2021-11-22 03:30:00,57650.0,57778.5,57027.5,57423.0,1418.595
2021-11-22 04:00:00,57423.0,57542.5,57193.0,57448.0,592.561
2021-11-22 04:30:00,57448.0,57500.0,57124.0,57125.0,510.363
2021-11-22 05:00:00,57125.0,57239.5,56735.0,57160.0,1287.959
2021-11-22 05:30:00,57160.0,57489.5,57160.0,57480.0,629.936
2021-11-22 06:00:00,57480.0,57499.0,57250.0,57264.5,425.337
2021-11-22 06:30:00,57264.5,57400.0,57064.0,57360.5,554.595
2021-11-22 07:00:00,57360.5,57788.0,57360.0,57599.0,937.215
2021-11-22 07:30:00,57599.0,57599.5,57320.0,57332.0,351.704
2021-11-22 08:00:00,57332.0,57528.5,57320.0,57528.5,310.333
2021-11-22 08:30:00,57528.5,57619.5,57394.0,57415.5,319.705
2021-11-22 09:00:00,57415.5,57865.0,57411.5,57563.0,546.166
2021-11-22 09:30:00,57563.0,57624.0,57200.0,57201.5,621.726
2021-11-22 10:00:00,57201.5,57428.0,57020.0,57361.0,660.677
2021-11-22 10:30:00,57361.0,57400.5,57185.5,57400.5,302.134
2021-11-22 11:00:00,57400.5,57555.0,57338.0,57472.5,324.895
2021-11-22 11:30:00,57472.5,57530.0,57212.5,57228.5,334.194
2021-11-22 12:00:00,57228.5,57699.0,57114.0,57675.0,643.082
2021-11-22 12:30:00,57675.0,58049.5,57192.0,57205.5,1531.966
2021-11-22 13:00:00,57205.5,57266.0,56601.0,57241.0,1878.944
2021-11-22 13:30:00,57241.0,59692.0,57171.5,58888.5,5022.315
2021-11-22 14:00:00,58888.5,59013.5,58160.0,58294.5,1500.808
2021-11-22 14:30:00,58294.5,58444.0,58230.0,58299.5,619.519
2021-11-22 15:00:00,58299.5,58462.0,58102.5,58192.5,765.472
2021-11-22 15:30:00,58192.5,58260.0,57951.5,58217.5,471.135
2021-11-22 16:00:00,58217.5,58263.0,57669.5,57910.5,1014.714
2021-11-22 16:30:00,57910.5,58027.0,57677.5,57772.0,357.788
2021-11-22 17:00:00,57772.0,57801.0,57510.5,57550.5,535.414
2021-11-22 17:30:00,57550.5,57550.5,57312.0,57450.0,583.165
2021-11-22 18:00:00,57450.0,57450.0,57200.0,57200.0,376.52
2021-11-22 18:30:00,57200.0,57230.0,56450.0,56500.0,1704.289
2021-11-22 19:00:00,56500.0,57090.0,56110.0,56205.5,2507.539
2021-11-22 19:30:00,56205.5,56434.5,55828.0,56001.5,1848.248
2021-11-22 20:00:00,56001.5,56369.0,55863.0,56032.0,1065.085
2021-11-22 20:30:00,56032.0,56203.0,55700.0,55865.5,1088.291
2021-11-22 21:00:00,55865.5,56049.0,55614.0,55853.0,1308.703
2021-11-22 21:30:00,55853.0,56441.0,55828.5,56280.0,1202.746
2021-11-22 22:00:00,56280.0,56506.5,56110.0,56285.0,589.363
2021-11-22 22:30:00,56285.0,56712.5,56284.5,56710.0,469.511
2021-11-22 23:00:00,56710.0,56710.0,56327.0,56417.5,612.625
2021-11-22 23:30:00,56417.5,56462.0,56250.0,56278.0,353.663
2021-11-23 00:00:00,56278.0,56859.0,56015.0,56717.0,1054.477
2021-11-23 00:30:00,56717.0,56792.5,56308.0,56592.5,588.687
2021-11-23 01:00:00,56592.5,56920.0,56508.0,56745.0,658.391
2021-11-23 01:30:00,56745.0,56928.0,56502.0,56851.0,611.839
2021-11-23 02:00:00,56851.0,56948.0,56675.0,56927.0,461.598
2021-11-23 02:30:00,56927.0,56978.0,56682.0,56933.0,378.285
2021-11-23 03:00:00,56933.0,57293.0,56830.5,57111.5,836.041
2021-11-23 03:30:00,57111.5,57111.5,56922.5,56965.0,323.873
2021-11-23 04:00:00,56965.0,57029.5,56861.5,57014.5,290.867
2021-11-23 04:30:00,57014.5,57029.5,56789.0,56820.5,273.597
2021-11-23 05:00:00,56820.5,56860.0,56513.0,56537.5,576.337
2021-11-23 05:30:00,56537.5,56664.5,56366.5,56579.0,477.391
2021-11-23 06:00:00,56579.0,56673.5,56340.5,56350.5,422.089
2021-11-23 06:30:00,56350.5,56424.5,56250.0,56416.5,430.053
2021-11-23 07:00:00,56416.5,56417.0,55888.0,55989.0,831.722
2021-11-23 07:30:00,55989.0,56240.5,55939.0,56076.0,550.416
2021-11-23 08:00:00,56076.0,56261.0,55740.5,55999.0,1027.354
2021-11-23 08:30:00,55999.0,56470.5,55855.0,56309.0,974.47
2021-11-23 09:00:00,56309.0,56655.0,56220.0,56325.5,787.95
2021-11-23 09:30:00,56325.5,57359.0,55300.0,56633.5,4993.487
2021-11-23 10:00:00,56633.5,57748.5,56287.0,57383.0,3060.325
2021-11-23 10:30:00,57383.0,57414.5,56319.0,56350.0,1881.124
2021-11-23 11:00:00,56350.0,56570.0,56105.0,56250.0,1203.432
2021-11-23 11:30:00,56250.0,56362.5,55942.5,56139.0,654.178
2021-11-23 12:00:00,56139.0,56471.0,56139.0,56470.5,594.78
2021-11-23 12:30:00,56470.5,56471.0,56163.0,56334.0,410.47
2021-11-23 13:00:00,56334.0,56917.5,56333.5,56899.5,975.407
2021-11-23 13:30:00,56899.5,56938.5,56651.0,56793.0,557.601
2021-11-23 14:00:00,56793.0,57138.0,56741.5,57046.0,852.902
2021-11-23 14:30:00,57046.0,57687.0,56564.5,57686.5,2082.721
2021-11-23 15:00:00,57686.5,57740.0,57190.0,57194.0,1099.964
2021-11-23 15:30:00,57194.0,57317.0,56880.0,56892.5,613.279
2021-11-23 16:00:00,56892.5,57600.0,56892.0,57360.0,777.569
2021-11-23 16:30:00,57360.0,57595.0,57196.5,57472.0,472.963
2021-11-23 17:00:00,57472.0,57668.5,57257.5,57548.5,437.741
2021-11-23 17:30:00,57548.5,57681.0,57298.5,57298.5,389.693
2021-11-23 18:00:00,57298.5,57390.0,57165.0,57211.5,291.26
2021-11-23 18:30:00,57211.5,57585.0,57194.0,57449.5,265.386
2021-11-23 19:00:00,57449.5,57600.0,57281.5,57523.0,335.538
2021-11-23 19:30:00,57523.0,57902.0,57420.5,57810.5,568.365
2021-11-23 20:00:00,57810.5,57843.0,57442.0,57523.0,455.962
2021-11-23 20:30:00,57523.0,57879.5,57441.0,57879.0,342.671
2021-11-23 21:00:00,57879.0,57885.0,57625.0,57690.0,343.766
2021-11-23 21:30:00,57690.0,57758.0,57565.0,57730.5,200.404
2021-11-23 22:00:00,57730.5,57776.0,57667.0,57682.0,257.042
2021-11-23 22:30:00,57682.0,57686.0,57485.0,57588.0,250.008
2021-11-23 23:00:00,57588.0,57652.0,57488.0,57593.5,321.265
2021-11-23 23:30:00,57593.5,57776.5,57586.0,57586.5,328.709
2021-11-24 00:00:00,57586.5,57676.5,57506.0,57609.5,332.797
2021-11-24 00:30:00,57609.5,57732.0,57532.0,57532.5,352.659
2021-11-24 01:00:00,57532.5,57532.5,57117.5,57193.5,704.614
2021-11-24 01:30:00,57193.5,57400.0,57058.0,57058.0,356.338
2021-11-24 02:00:00,57058.0,57123.0,56381.0,56444.5,1046.32
2021-11-24 02:30:00,56444.5,56544.0,56125.0,56271.5,1140.554
2021-11-24 03:00:00,56271.5,56445.5,56271.0,56444.5,402.068
2021-11-24 03:30:00,56444.5,56475.0,56310.0,56431.5,292.609
2021-11-24 04:00:00,56431.5,56796.0,56390.0,56648.0,507.524
2021-11-24 04:30:00,56648.0,56675.5,56507.5,56587.5,321.736
2021-11-24 05:00:00,56587.5,56789.0,56522.0,56691.0,206.056
2021-11-24 05:30:00,56691.0,56737.0,56561.0,56630.5,158.966
2021-11-24 06:00:00,56630.5,56666.0,56274.5,56320.0,496.392
2021-11-24 06:30:00,56320.0,56744.5,56309.0,56628.0,475.454
2021-11-24 07:00:00,56628.0,56710.5,56484.0,56648.5,364.281
2021-11-24 07:30:00,56648.5,56648.5,56459.5,56555.5,300.102
2021-11-24 08:00:00,56555.5,56750.0,56457.5,56750.0,352.74
2021-11-24 08:30:00,56750.0,57472.0,56669.0,56894.0,1770.502
2021-11-24 09:00:00,56894.0,57031.0,56790.5,57031.0,441.579
2021-11-24 09:30:00,57031.0,57031.0,56710.0,56737.5,335.533
2021-11-24 10:00:00,56737.5,56926.0,56632.0,56719.5,350.548
2021-11-24 10:30:00,56719.5,56720.0,56473.5,56473.5,372.144
2021-11-24 11:00:00,56473.5,56624.0,56386.0,56574.0,382.02
2021-11-24 11:30:00,56574.0,56797.5,56570.0,56683.5,283.518
2021-11-24 12:00:00,56683.5,56769.5,56461.0,56687.0,405.826
2021-11-24 12:30:00,56687.0,56687.0,56495.0,56495.5,187.1
2021-11-24 13:00:00,56495.5,56921.0,56355.0,56671.0,744.884
2021-11-24 13:30:00,56671.0,56771.5,56022.0,56091.5,1260.03
2021-11-24 14:00:00,56091.5,56410.0,55935.0,56150.0,1212.077
2021-11-24 14:30:00,56150.0,56250.0,55944.5,56180.5,585.108
2021-11-24 15:00:00,56180.5,56535.5,56140.0,56340.0,622.099
2021-11-24 15:30:00,56340.0,57193.0,56339.5,56780.0,1234.933
2021-11-24 16:00:00,56780.0,56862.5,56638.0,56668.0,411.866
2021-11-24 16:30:00,56668.0,56782.5,56599.5,56625.0,302.493
2021-11-24 17:00:00,56625.0,56776.5,56581.0,56590.5,225.777
2021-11-24 17:30:00,56590.5,56684.0,56552.5,56590.0,165.054
2021-11-24 18:00:00,56590.0,57133.5,56572.5,56987.5,517.123
2021-11-24 18:30:00,56987.5,57012.0,56703.0,56828.0,217.486
2021-11-24 19:00:00,56828.0,56883.0,56631.0,56790.5,166.813
2021-11-24 19:30:00,56790.5,56915.0,56734.0,56885.0,126.04
2021-11-24 20:00:00,56885.0,57200.0,56796.5,57147.0,414.584
2021-11-24 20:30:00,57147.0,57442.5,56964.5,57442.5,548.452
2021-11-24 21:00:00,57442.5,57495.0,57230.0,57293.5,541.019
2021-11-24 21:30:00,57293.5,57446.0,57293.5,57355.5,185.093
2021-11-24 22:00:00,57355.5,57455.0,57178.5,57228.5,359.718
2021-11-24 22:30:00,57228.5,57228.5,56887.0,57040.0,330.678
2021-11-24 23:00:00,57040.0,57130.0,57033.5,57080.5,263.023
2021-11-24 23:30:00,57080.5,57250.0,57034.0,57185.5,214.63
2021-11-25 00:00:00,57185.5,57579.0,57164.0,57460.0,634.686
2021-11-25 00:30:00,57460.0,58330.0,57460.0,58053.0,1574.663
2021-11-25 01:00:00,58053.0,58285.0,57874.5,57952.0,746.639
2021-11-25 01:30:00,57952.0,58009.5,57764.5,57800.0,344.953
2021-11-25 02:00:00,57800.0,57870.5,57566.5,57614.0,537.367
2021-11-25 02:30:00,57614.0,57755.5,57555.0,57737.5,420.148
2021-11-25 03:00:00,57737.5,57789.5,57634.0,57705.0,295.834
2021-11-25 03:30:00,57705.0,57776.0,57655.5,57766.0,210.481
2021-11-25 04:00:00,57766.0,57835.0,57270.0,57362.0,608.667
2021-11-25 04:30:00,57362.0,57423.5,57200.5,57299.5,389.339
2021-11-25 05:00:00,57299.5,57322.0,57173.0,57237.0,271.36
2021-11-25 05:30:00,57237.0,57246.5,57041.5,57183.0,317.353
2021-11-25 06:00:00,57183.0,57385.5,57165.0,57283.0,448.206
2021-11-25 06:30:00,57283.0,57394.0,57237.0,57317.5,210.67
2021-11-25 07:00:00,57317.5,57687.5,57317.5,57520.5,480.151
2021-11-25 07:30:00,57520.5,57696.0,57520.0,57659.5,330.882
2021-11-25 08:00:00,57659.5,57932.5,57659.5,57712.0,514.726
2021-11-25 08:30:00,57712.0,57812.0,57622.0,57622.0,250.496
2021-11-25 09:00:00,57622.0,57622.5,57391.5,57508.0,490.624
2021-11-25 09:30:00,57508.0,57833.0,57507.5,57812.5,333.403
2021-11-25 10:00:00,57812.5,58499.5,57789.0,58260.0,1556.12
2021-11-25 10:30:00,58260.0,58300.5,57911.5,58026.0,731.393
2021-11-25 11:00:00,58026.0,58094.0,57888.0,57972.5,420.893
2021-11-25 11:30:00,57972.5,58037.0,57934.0,58035.0,239.172
2021-11-25 12:00:00,58035.0,58381.5,57968.0,58287.5,767.402
2021-11-25 12:30:00,58287.5,58735.0,58287.5,58676.0,1073.827
2021-11-25 13:00:00,58676.0,58883.0,58458.0,58821.0,1293.976
2021-11-25 13:30:00,58821.0,58850.0,58522.0,58586.0,649.278
2021-11-25 14:00:00,58586.0,58661.5,58516.0,58661.0,382.039
