time,open,high,low,close,volume
2020-10-08 20:30:00,10860.5,10888.0,10860.5,10884.0,75.129
2020-10-08 21:00:00,10884.0,10884.5,10870.5,10870.5,17.08
2020-10-08 21:30:00,10870.5,10884.0,10870.5,10875.0,19.816
2020-10-08 22:00:00,10875.0,10890.0,10872.5,10890.0,72.94
2020-10-08 22:30:00,10890.0,10890.0,10882.5,10887.5,27.977
2020-10-08 23:00:00,10887.5,10887.5,10878.5,10878.5,60.736
2020-10-08 23:30:00,10878.5,10923.5,10872.5,10906.0,113.082
2020-10-09 00:00:00,10906.0,10924.5,10868.0,10868.0,162.308
2020-10-09 00:30:00,10868.0,10868.5,10858.0,10862.0,74.669
2020-10-09 01:00:00,10862.0,10876.5,10861.5,10876.5,29.666
2020-10-09 01:30:00,10876.5,10886.5,10874.5,10886.0,53.601
2020-10-09 02:00:00,10886.0,10901.5,10884.5,10900.0,31.455
2020-10-09 02:30:00,10900.0,10900.0,10888.0,10888.5,51.965
2020-10-09 03:00:00,10888.5,10890.5,10877.0,10877.0,21.684
2020-10-09 03:30:00,10877.0,10880.0,10875.0,10879.5,53.286
2020-10-09 04:00:00,10879.5,10879.5,10866.0,10866.0,52.676
2020-10-09 04:30:00,10866.0,10873.0,10863.0,10872.5,27.225
2020-10-09 05:00:00,10872.5,10873.0,10870.0,10872.5,13.413
2020-10-09 05:30:00,10872.5,10873.5,10857.0,10860.0,73.247
2020-10-09 06:00:00,10860.0,10860.0,10826.0,10851.5,113.079
2020-10-09 06:30:00,10851.5,10856.0,10848.5,10848.5,34.904
2020-10-09 07:00:00,10848.5,10869.5,10848.0,10869.5,57.545
2020-10-09 07:30:00,10869.5,10894.0,10869.0,10883.5,76.229
2020-10-09 08:00:00,10883.5,10883.5,10874.0,10879.5,70.169
2020-10-09 08:30:00,10879.5,10879.5,10876.0,10879.5,39.993
2020-10-09 09:00:00,10879.5,10879.5,10870.0,10870.5,23.58
2020-10-09 09:30:00,10870.5,10870.5,10862.5,10867.0,94.361
2020-10-09 10:00:00,10867.0,10894.5,10866.5,10890.5,99.619
2020-10-09 10:30:00,10890.5,11005.0,10890.0,10970.0,910.107
2020-10-09 11:00:00,10970.0,11092.0,10970.0,11056.0,1174.285
2020-10-09 11:30:00,11056.0,11061.5,11016.0,11043.0,351.886
2020-10-09 12:00:00,11043.0,11051.5,11036.5,11051.5,137.855
2020-10-09 12:30:00,11051.5,11089.0,11051.5,11057.0,134.329
2020-10-09 13:00:00,11057.0,11067.0,11042.5,11046.0,102.381
2020-10-09 13:30:00,11046.0,11069.0,11040.0,11065.5,48.151
2020-10-09 14:00:00,11065.5,11065.5,11042.0,11043.5,107.123
2020-10-09 14:30:00,11043.5,11051.0,11031.5,11050.5,75.833
2020-10-09 15:00:00,11050.5,11051.0,11042.0,11045.5,66.458
2020-10-09 15:30:00,11045.5,11079.0,11045.5,11074.5,92.091
2020-10-09 16:00:00,11074.5,11085.0,11036.0,11046.0,105.847
2020-10-09 16:30:00,11046.0,11047.5,11040.5,11041.0,41.723
2020-10-09 17:00:00,11041.0,11050.0,11040.0,11045.0,55.3
2020-10-09 17:30:00,11045.0,11049.5,11043.0,11048.0,23.86
2020-10-09 18:00:00,11048.0,11048.0,11031.5,11034.5,72.768
2020-10-09 18:30:00,11034.5,11044.5,11031.0,11033.5,43.517
2020-10-09 19:00:00,11033.5,11039.5,11009.5,11039.5,152.414
2020-10-09 19:30:00,11039.5,11042.0,11029.0,11033.0,52.59
2020-10-09 20:00:00,11033.0,11041.5,11033.0,11039.0,23.535
2020-10-09 20:30:00,11039.0,11039.0,11028.5,11028.5,21.815
2020-10-09 21:00:00,11028.5,11029.0,11014.0,11014.5,64.759
2020-10-09 21:30:00,11014.5,11048.5,11014.0,11048.5,98.5
2020-10-09 22:00:00,11048.5,11056.5,11042.5,11044.5,46.249
2020-10-09 22:30:00,11044.5,11066.0,11043.0,11065.5,82.333
2020-10-09 23:00:00,11065.5,11080.5,11065.5,11074.0,138.807
2020-10-09 23:30:00,11074.0,11074.5,11050.0,11051.0,79.011
2020-10-10 00:00:00,11051.0,11075.0,11049.5,11074.5,125.117
2020-10-10 00:30:00,11074.5,11076.0,11062.5,11064.0,39.16
2020-10-10 01:00:00,11064.0,11069.0,11058.0,11068.5,81.756
2020-10-10 01:30:00,11068.5,11075.0,11068.5,11074.5,46.765
2020-10-10 02:00:00,11074.5,11456.5,11074.5,11385.0,3047.092
2020-10-10 02:30:00,11385.0,11427.5,11375.0,11389.5,570.839
2020-10-10 03:00:00,11389.5,11490.0,11385.0,11385.0,796.532
2020-10-10 03:30:00,11385.0,11423.5,11385.0,11408.0,261.039
2020-10-10 04:00:00,11408.0,11415.0,11379.0,11388.5,305.046
2020-10-10 04:30:00,11388.5,11413.5,11381.0,11409.5,202.77
2020-10-10 05:00:00,11409.5,11410.0,11386.5,11401.0,29.078
2020-10-10 05:30:00,11401.0,11401.5,11364.0,11371.5,190.3
2020-10-10 06:00:00,11371.5,11385.5,11371.5,11375.5,156.179
2020-10-10 06:30:00,11375.5,11388.0,11355.5,11355.5,316.863
2020-10-10 07:00:00,11355.5,11371.0,11355.5,11371.0,98.562
2020-10-10 07:30:00,11371.0,11380.0,11366.5,11380.0,83.709
2020-10-10 08:00:00,11380.0,11381.0,11371.0,11380.5,117.804
2020-10-10 08:30:00,11380.5,11395.0,11380.5,11380.5,66.894
2020-10-10 09:00:00,11380.5,11388.5,11360.0,11360.0,42.627
2020-10-10 09:30:00,11360.0,11373.5,11287.0,11320.0,291.187
2020-10-10 10:00:00,11320.0,11320.5,11248.0,11300.0,290.346
2020-10-10 10:30:00,11300.0,11323.0,11296.0,11320.0,91.424
2020-10-10 11:00:00,11320.0,11361.0,11318.0,11318.0,162.01
2020-10-10 11:30:00,11318.0,11324.5,11309.0,11324.0,47.886
2020-10-10 12:00:00,11324.0,11335.5,11295.0,11308.0,83.195
2020-10-10 12:30:00,11308.0,11344.0,11296.0,11344.0,58.721
2020-10-10 13:00:00,11344.0,11350.5,11325.0,11325.5,56.761
2020-10-10 13:30:00,11325.5,11383.0,11324.0,11356.0,183.796
2020-10-10 14:00:00,11356.0,11357.0,11328.5,11329.5,62.271
2020-10-10 14:30:00,11329.5,11354.0,11329.5,11352.5,68.076
2020-10-10 15:00:00,11352.5,11378.5,11352.5,11374.0,128.81
2020-10-10 15:30:00,11374.0,11414.0,11315.0,11349.0,295.125
2020-10-10 16:00:00,11349.0,11370.5,11328.0,11343.5,94.116
2020-10-10 16:30:00,11343.5,11344.5,11317.5,11338.5,36.55
2020-10-10 17:00:00,11338.5,11366.0,11337.5,11352.0,85.312
2020-10-10 17:30:00,11352.0,11356.0,11344.0,11354.0,28.221
2020-10-10 18:00:00,11354.0,11355.5,11353.5,11353.5,4.68
2020-10-10 18:30:00,11353.5,11367.5,11353.5,11367.5,19.727
2020-10-10 19:00:00,11367.5,11368.5,11351.0,11366.5,25.121
2020-10-10 19:30:00,11366.5,11367.0,11362.5,11362.5,4.711
2020-10-10 20:00:00,11362.5,11362.5,11346.0,11357.0,73.617
2020-10-10 20:30:00,11357.0,11365.0,11356.5,11365.0,47.222
2020-10-10 21:00:00,11365.0,11372.5,11325.5,11365.5,143.067
2020-10-10 21:30:00,11365.5,11374.0,11365.0,11373.5,89.689
2020-10-10 22:00:00,11373.5,11373.5,11339.5,11346.0,103.5
2020-10-10 22:30:00,11346.0,11364.0,11346.0,11356.0,65.755
2020-10-10 23:00:00,11356.0,11356.0,11301.0,11312.5,229.057
2020-10-10 23:30:00,11312.5,11312.5,11274.0,11303.5,277.817
2020-10-11 00:00:00,11303.5,11320.5,11297.5,11308.5,44.364
2020-10-11 00:30:00,11308.5,11309.0,11286.0,11309.0,113.361
2020-10-11 01:00:00,11309.0,11333.5,11308.5,11321.5,41.294
2020-10-11 01:30:00,11321.5,11405.0,11320.5,11374.5,185.427
2020-10-11 02:00:00,11374.5,11374.5,11358.0,11362.0,33.035
2020-10-11 02:30:00,11362.0,11362.5,11359.5,11360.0,10.412
2020-10-11 03:00:00,11360.0,11360.0,11342.5,11346.5,59.409
2020-10-11 03:30:00,11346.5,11346.5,11321.5,11336.0,65.209
2020-10-11 04:00:00,11336.0,11343.0,11325.0,11325.5,21.559
2020-10-11 04:30:00,11325.5,11325.5,11312.0,11321.5,52.921
2020-10-11 05:00:00,11321.5,11330.5,11316.0,11326.0,45.002
2020-10-11 05:30:00,11326.0,11343.0,11326.0,11340.0,32.489
2020-10-11 06:00:00,11340.0,11369.0,11340.0,11359.0,95.44
2020-10-11 06:30:00,11359.0,11363.0,11341.5,11362.5,90.907
2020-10-11 07:00:00,11362.5,11366.0,11354.5,11354.5,34.039
2020-10-11 07:30:00,11354.5,11360.5,11353.5,11360.5,17.31
2020-10-11 08:00:00,11360.5,11360.5,11345.5,11356.0,22.138
2020-10-11 08:30:00,11356.0,11363.0,11352.5,11353.0,26.204
2020-10-11 09:00:00,11353.0,11353.0,11337.5,11347.0,17.93
2020-10-11 09:30:00,11347.0,11353.0,11346.0,11353.0,27.832
2020-10-11 10:00:00,11353.0,11361.0,11345.0,11359.0,63.341
2020-10-11 10:30:00,11359.0,11401.0,11359.0,11392.5,200.168
2020-10-11 11:00:00,11392.5,11409.0,11376.5,11376.5,205.277
2020-10-11 11:30:00,11376.5,11377.0,11359.5,11374.5,79.138
2020-10-11 12:00:00,11374.5,11380.5,11360.0,11360.5,63.446
2020-10-11 12:30:00,11360.5,11367.0,11360.5,11364.5,27.235
2020-10-11 13:00:00,11364.5,11376.0,11341.5,11376.0,112.464
2020-10-11 13:30:00,11376.0,11376.0,11365.0,11368.5,21.825
2020-10-11 14:00:00,11368.5,11392.5,11368.0,11390.0,163.073
2020-10-11 14:30:00,11390.0,11447.0,11357.0,11379.0,349.885
2020-10-11 15:00:00,11379.0,11437.0,11378.5,11429.5,182.18
2020-10-11 15:30:00,11429.5,11430.0,11400.0,11408.0,113.949
2020-10-11 16:00:00,11408.0,11426.5,11368.0,11409.5,148.212
2020-10-11 16:30:00,11409.5,11419.0,11399.0,11399.0,57.822
2020-10-11 17:00:00,11399.0,11417.5,11399.0,11409.0,64.922
2020-10-11 17:30:00,11409.0,11432.0,11409.0,11420.5,79.01
2020-10-11 18:00:00,11420.5,11428.5,11400.5,11412.0,55.353
2020-10-11 18:30:00,11412.0,11418.0,11393.0,11411.5,58.823
2020-10-11 19:00:00,11411.5,11417.5,11394.0,11394.0,52.785
2020-10-11 19:30:00,11394.0,11397.0,11329.0,11345.0,533.167
2020-10-11 20:00:00,11345.0,11360.0,11343.5,11360.0,61.128
2020-10-11 20:30:00,11360.0,11360.0,11338.0,11338.0,16.009
2020-10-11 21:00:00,11338.0,11338.5,11290.0,11324.5,237.076
2020-10-11 21:30:00,11324.5,11345.5,11324.5,11333.5,73.628
2020-10-11 22:00:00,11333.5,11347.0,11312.5,11345.5,61.736
2020-10-11 22:30:00,11345.5,11355.0,11339.0,11355.0,57.806
2020-10-11 23:00:00,11355.0,11374.5,11353.5,11372.0,90.039
2020-10-11 23:30:00,11372.0,11393.5,11372.0,11374.0,54.989
2020-10-12 00:00:00,11374.0,11374.5,11356.0,11360.0,32.104
2020-10-12 00:30:00,11360.0,11378.0,11355.0,11378.0,57.311
2020-10-12 01:00:00,11378.0,11378.0,11366.0,11376.0,73.082
2020-10-12 01:30:00,11376.0,11403.5,11376.0,11398.0,93.279
2020-10-12 02:00:00,11398.0,11398.5,11385.5,11385.5,16.674
2020-10-12 02:30:00,11385.5,11410.0,11385.5,11404.5,63.788
2020-10-12 03:00:00,11404.5,11410.0,11395.0,11395.5,48.61
2020-10-12 03:30:00,11395.5,11406.0,11394.0,11394.0,29.144
2020-10-12 04:00:00,11394.0,11394.0,11373.5,11384.5,77.028
2020-10-12 04:30:00,11384.5,11393.5,11384.5,11393.5,16.751
2020-10-12 05:00:00,11393.5,11410.0,11389.0,11405.5,70.736
2020-10-12 05:30:00,11405.5,11406.0,11399.0,11400.0,23.354
2020-10-12 06:00:00,11400.0,11404.0,11371.5,11371.5,79.226
2020-10-12 06:30:00,11371.5,11371.5,11350.5,11351.0,78.077
2020-10-12 07:00:00,11351.0,11377.0,11340.0,11376.5,102.047
2020-10-12 07:30:00,11376.5,11395.0,11376.5,11382.5,58.034
2020-10-12 08:00:00,11382.5,11391.0,11372.5,11391.0,37.844
2020-10-12 08:30:00,11391.0,11395.0,11368.0,11368.5,33.646
2020-10-12 09:00:00,11368.5,11374.5,11358.5,11365.5,51.418
2020-10-12 09:30:00,11365.5,11365.5,11324.5,11359.5,144.294
2020-10-12 10:00:00,11359.5,11369.0,11349.0,11349.0,133.543
2020-10-12 10:30:00,11349.0,11349.0,11200.0,11277.0,798.209
2020-10-12 11:00:00,11277.0,11285.0,11255.0,11271.5,111.646
2020-10-12 11:30:00,11271.5,11271.5,11253.5,11260.5,147.707
2020-10-12 12:00:00,11260.5,11282.5,11251.5,11275.5,109.015
2020-10-12 12:30:00,11275.5,11300.0,11275.5,11300.0,81.306
2020-10-12 13:00:00,11300.0,11325.5,11288.0,11321.5,218.24
2020-10-12 13:30:00,11321.5,11542.5,11309.0,11499.0,1204.487
2020-10-12 14:00:00,11499.0,11510.0,11474.0,11487.0,245.181
2020-10-12 14:30:00,11487.0,11488.0,11456.0,11473.5,109.443
2020-10-12 15:00:00,11473.5,11533.5,11473.5,11529.0,128.938
2020-10-12 15:30:00,11529.0,11601.5,11498.5,11550.5,763.052
2020-10-12 16:00:00,11550.5,11577.5,11537.0,11570.0,126.937
2020-10-12 16:30:00,11570.0,11578.5,11558.0,11563.5,92.915
2020-10-12 17:00:00,11563.5,11568.5,11536.0,11539.0,121.73
2020-10-12 17:30:00,11539.0,11559.0,11539.0,11558.5,40.244
2020-10-12 18:00:00,11558.5,11565.0,11550.5,11560.0,80.8
2020-10-12 18:30:00,11560.0,11572.5,11558.0,11560.0,105.528
2020-10-12 19:00:00,11560.0,11575.0,11555.0,11572.5,29.63
2020-10-12 19:30:00,11572.5,11576.0,11545.5,11555.0,174.055
2020-10-12 20:00:00,11555.0,11573.5,11536.5,11573.5,101.049
2020-10-12 20:30:00,11573.5,11577.5,11566.0,11567.5,140.26
2020-10-12 21:00:00,11567.5,11664.5,11567.5,11652.5,388.614
2020-10-12 21:30:00,11652.5,11729.0,11652.5,11689.5,513.636
2020-10-12 22:00:00,11689.5,11704.0,11686.0,11686.0,120.65
2020-10-12 22:30:00,11686.0,11686.0,11648.0,11660.0,84.48
2020-10-12 23:00:00,11660.0,11660.5,11491.0,11563.5,760.131
2020-10-12 23:30:00,11563.5,11563.5,11500.0,11545.0,215.084
2020-10-13 00:00:00,11545.0,11551.5,11492.5,11535.0,177.543
2020-10-13 00:30:00,11535.0,11535.0,11442.5,11501.0,287.557
2020-10-13 01:00:00,11501.0,11509.5,11468.5,11486.0,107.794
2020-10-13 01:30:00,11486.0,11514.0,11481.5,11513.0,50.285
2020-10-13 02:00:00,11513.0,11513.0,11471.0,11475.0,109.881
2020-10-13 02:30:00,11475.0,11510.0,11475.0,11494.0,32.389
2020-10-13 03:00:00,11494.0,11494.0,11427.5,11474.0,202.559
2020-10-13 03:30:00,11474.0,11481.0,11466.5,11469.0,73.872
2020-10-13 04:00:00,11469.0,11485.5,11463.0,11470.5,111.171
2020-10-13 04:30:00,11470.5,11489.0,11470.5,11488.5,61.713
2020-10-13 05:00:00,11488.5,11514.0,11488.0,11513.5,55.384
2020-10-13 05:30:00,11513.5,11526.0,11513.5,11514.5,65.176
2020-10-13 06:00:00,11514.5,11514.5,11491.5,11499.0,167.596
2020-10-13 06:30:00,11499.0,11499.5,11475.5,11487.5,131.837
2020-10-13 07:00:00,11487.5,11491.0,11440.0,11458.0,128.614
2020-10-13 07:30:00,11458.0,11468.5,11454.5,11464.5,63.82
2020-10-13 08:00:00,11464.5,11478.0,11459.5,11467.0,239.21
2020-10-13 08:30:00,11467.0,11483.5,11467.0,11483.5,166.795
2020-10-13 09:00:00,11483.5,11490.0,11471.5,11480.0,50.613
2020-10-13 09:30:00,11480.0,11491.0,11469.5,11469.5,119.149
2020-10-13 10:00:00,11469.5,11531.0,11390.5,11525.5,465.42
2020-10-13 10:30:00,11525.5,11560.0,11525.0,11525.0,142.745
2020-10-13 11:00:00,11525.0,11528.0,11503.0,11511.5,132.482
2020-10-13 11:30:00,11511.5,11528.5,11478.0,11494.5,212.179
2020-10-13 12:00:00,11494.5,11513.0,11477.5,11494.0,107.355
2020-10-13 12:30:00,11494.0,11496.0,11438.5,11459.0,170.989
2020-10-13 13:00:00,11459.0,11459.0,11400.0,11426.0,381.953
2020-10-13 13:30:00,11426.0,11426.0,11336.0,11364.5,569.678
2020-10-13 14:00:00,11364.5,11384.0,11323.0,11384.0,314.562
2020-10-13 14:30:00,11384.0,11402.5,11377.0,11396.5,196.488
2020-10-13 15:00:00,11396.5,11427.5,11386.0,11386.0,386.785
2020-10-13 15:30:00,11386.0,11414.0,11386.0,11396.5,114.631
2020-10-13 16:00:00,11396.5,11398.5,11352.0,11398.5,116.555
2020-10-13 16:30:00,11398.5,11403.5,11376.0,11401.5,118.426
2020-10-13 17:00:00,11401.5,11408.0,11388.0,11394.5,30.15
2020-10-13 17:30:00,11394.5,11394.5,11366.5,11366.5,43.914
2020-10-13 18:00:00,11366.5,11407.0,11357.5,11406.0,37.682
2020-10-13 18:30:00,11406.0,11406.0,11368.5,11387.5,35.546
2020-10-13 19:00:00,11387.5,11417.0,11381.5,11417.0,95.525
2020-10-13 19:30:00,11417.0,11433.0,11401.5,11401.5,56.723
2020-10-13 20:00:00,11401.5,11427.5,11398.5,11427.0,61.367
2020-10-13 20:30:00,11427.0,11432.5,11417.0,11432.5,55.954
2020-10-13 21:00:00,11432.5,11462.0,11432.5,11458.0,77.023
2020-10-13 21:30:00,11458.0,11458.5,11427.5,11452.5,105.898
2020-10-13 22:00:00,11452.5,11453.5,11436.0,11442.5,26.568
2020-10-13 22:30:00,11442.5,11444.0,11427.5,11444.0,10.25
2020-10-13 23:00:00,11444.0,11449.5,11434.5,11434.5,20.557
2020-10-13 23:30:00,11434.5,11434.5,11417.5,11425.5,61.903
2020-10-14 00:00:00,11425.5,11460.0,11413.0,11454.5,134.601
2020-10-14 00:30:00,11454.5,11487.0,11454.5,11486.5,48.784
2020-10-14 01:00:00,11486.5,11487.0,11452.0,11452.0,39.864
2020-10-14 01:30:00,11452.0,11452.0,11445.5,11451.0,25.543
2020-10-14 02:00:00,11451.0,11451.5,11429.5,11445.0,65.491
2020-10-14 02:30:00,11445.0,11446.0,11428.0,11433.0,35.77
2020-10-14 03:00:00,11433.0,11446.0,11432.5,11445.0,24.407
2020-10-14 03:30:00,11445.0,11451.5,11401.0,11401.0,53.97
2020-10-14 04:00:00,11401.0,11419.5,11373.0,11418.5,206.779
2020-10-14 04:30:00,11418.5,11424.0,11399.0,11399.0,112.07
2020-10-14 05:00:00,11399.0,11407.5,11389.0,11404.5,16.354
2020-10-14 05:30:00,11404.5,11415.5,11397.0,11415.5,11.81
2020-10-14 06:00:00,11415.5,11415.5,11400.0,11407.5,40.665
2020-10-14 06:30:00,11407.5,11427.5,11404.5,11427.5,56.777
2020-10-14 07:00:00,11427.5,11438.0,11395.5,11397.5,68.48
2020-10-14 07:30:00,11397.5,11412.5,11397.5,11412.5,35.372
2020-10-14 08:00:00,11412.5,11443.0,11412.5,11426.0,107.734
2020-10-14 08:30:00,11426.0,11440.5,11426.0,11439.0,116.798
2020-10-14 09:00:00,11439.0,11443.0,11428.0,11429.5,23.258
2020-10-14 09:30:00,11429.5,11430.0,11405.0,11414.5,38.823
2020-10-14 10:00:00,11414.5,11422.5,11378.0,11398.0,103.799
2020-10-14 10:30:00,11398.0,11398.0,11364.0,11380.0,115.826
2020-10-14 11:00:00,11380.0,11409.0,11378.5,11408.5,74.643
2020-10-14 11:30:00,11408.5,11408.5,11371.0,11371.5,48.566
2020-10-14 12:00:00,11371.5,11405.0,11360.5,11398.5,114.035
2020-10-14 12:30:00,11398.5,11407.5,11398.5,11407.5,38.557
2020-10-14 13:00:00,11407.5,11418.5,11407.0,11414.0,64.429
2020-10-14 13:30:00,11414.0,11549.5,11410.5,11532.0,711.807
2020-10-14 14:00:00,11532.0,11534.0,11381.5,11388.5,554.259
2020-10-14 14:30:00,11388.5,11409.5,11363.0,11389.5,288.332
2020-10-14 15:00:00,11389.5,11410.0,11382.0,11397.0,99.866
2020-10-14 15:30:00,11397.0,11397.5,11295.0,11322.5,371.208
2020-10-14 16:00:00,11322.5,11357.5,11302.0,11357.0,222.168
2020-10-14 16:30:00,11357.0,11357.0,11336.0,11341.0,55.399
2020-10-14 17:00:00,11341.0,11345.0,11329.0,11344.5,42.606
2020-10-14 17:30:00,11344.5,11349.5,11336.5,11348.5,28.476
2020-10-14 18:00:00,11348.5,11350.0,11332.5,11339.5,44.907
2020-10-14 18:30:00,11339.5,11346.0,11296.5,11341.5,133.702
2020-10-14 19:00:00,11341.5,11376.0,11341.5,11355.0,90.619
2020-10-14 19:30:00,11355.0,11365.5,11350.0,11350.5,41.725
2020-10-14 20:00:00,11350.5,11376.0,11348.5,11376.0,99.52
2020-10-14 20:30:00,11376.0,11383.5,11366.5,11383.0,97.729
2020-10-14 21:00:00,11383.0,11399.0,11383.0,11387.5,117.841
2020-10-14 21:30:00,11387.5,11394.0,11376.0,11376.5,104.666
2020-10-14 22:00:00,11376.5,11408.0,11376.0,11396.0,85.246
2020-10-14 22:30:00,11396.0,11396.0,11379.5,11390.5,32.181
2020-10-14 23:00:00,11390.5,11400.0,11387.5,11391.5,62.698
2020-10-14 23:30:00,11391.5,11428.0,11391.5,11418.5,53.194
2020-10-15 00:00:00,11418.5,11420.5,11404.5,11408.5,58.84
2020-10-15 00:30:00,11408.5,11408.5,11392.5,11393.0,35.644
2020-10-15 01:00:00,11393.0,11409.0,11382.0,11383.0,41.694
2020-10-15 01:30:00,11383.0,11393.0,11379.0,11391.0,73.321
2020-10-15 02:00:00,11391.0,11394.0,11378.0,11378.5,28.8
2020-10-15 02:30:00,11378.5,11399.0,11370.0,11370.0,23.697
2020-10-15 03:00:00,11370.0,11376.0,11366.5,11376.0,28.076
2020-10-15 03:30:00,11376.0,11381.0,11375.5,11380.5,23.482
2020-10-15 04:00:00,11380.5,11386.5,11377.0,11382.5,17.436
2020-10-15 04:30:00,11382.5,11401.5,11382.5,11399.0,58.998
2020-10-15 05:00:00,11399.0,11399.5,11391.5,11392.0,34.572
2020-10-15 05:30:00,11392.0,11406.0,11383.5,11405.5,48.899
2020-10-15 06:00:00,11405.5,11406.0,11389.0,11398.0,17.664
2020-10-15 06:30:00,11398.0,11419.0,11398.0,11401.5,111.383
2020-10-15 07:00:00,11401.5,11412.0,11388.0,11388.0,58.3
2020-10-15 07:30:00,11388.0,11399.5,11388.0,11399.5,18.032
2020-10-15 08:00:00,11399.5,11400.0,11365.5,11365.5,127.876
2020-10-15 08:30:00,11365.5,11368.5,11340.5,11343.5,157.286
2020-10-15 09:00:00,11343.5,11349.5,11311.0,11328.0,167.994
2020-10-15 09:30:00,11328.0,11332.5,11260.0,11317.0,506.901
2020-10-15 10:00:00,11317.0,11341.0,11317.0,11326.0,168.673
2020-10-15 10:30:00,11326.0,11336.0,11319.5,11336.0,30.345
2020-10-15 11:00:00,11336.0,11339.0,11322.5,11336.0,29.772
2020-10-15 11:30:00,11336.0,11342.0,11319.0,11319.5,54.046
2020-10-15 12:00:00,11319.5,11387.5,11286.0,11383.0,355.338
2020-10-15 12:30:00,11383.0,11394.0,11366.0,11375.0,167.338
2020-10-15 13:00:00,11375.0,11395.0,11369.0,11369.0,76.055
2020-10-15 13:30:00,11369.0,11407.0,11361.0,11403.5,252.771
2020-10-15 14:00:00,11403.5,11403.5,11382.0,11387.0,46.074
2020-10-15 14:30:00,11387.0,11387.0,11367.0,11380.0,103.156
2020-10-15 15:00:00,11380.0,11406.5,11379.5,11393.0,70.95
2020-10-15 15:30:00,11393.0,11404.5,11381.5,11397.0,53.631
2020-10-15 16:00:00,11397.0,11474.0,11391.0,11442.5,179.504
2020-10-15 16:30:00,11442.5,11442.5,11369.5,11375.0,110.675
2020-10-15 17:00:00,11375.0,11419.0,11375.0,11419.0,76.322
2020-10-15 17:30:00,11419.0,11479.0,11418.5,11459.5,190.953
2020-10-15 18:00:00,11459.5,11477.5,11452.0,11452.0,121.248
2020-10-15 18:30:00,11452.0,11472.5,11450.0,11468.0,63.597
2020-10-15 19:00:00,11468.0,11534.0,11467.5,11507.5,282.627
2020-10-15 19:30:00,11507.5,11522.0,11501.0,11515.5,131.529
2020-10-15 20:00:00,11515.5,11612.0,11515.5,11539.0,451.529
2020-10-15 20:30:00,11539.0,11539.0,11523.0,11527.5,96.524
2020-10-15 21:00:00,11527.5,11528.0,11448.0,11494.0,367.259
2020-10-15 21:30:00,11494.0,11509.5,11482.0,11492.0,80.757
2020-10-15 22:00:00,11492.0,11503.0,11491.0,11503.0,27.716
2020-10-15 22:30:00,11503.0,11503.0,11478.0,11479.5,37.996
2020-10-15 23:00:00,11479.5,11494.0,11473.0,11494.0,51.491
2020-10-15 23:30:00,11494.0,11494.5,11484.5,11491.5,25.505
2020-10-16 00:00:00,11491.5,11492.5,11467.5,11485.0,80.643
2020-10-16 00:30:00,11485.0,11499.5,11484.5,11499.5,26.124
2020-10-16 01:00:00,11499.5,11533.5,11499.5,11529.0,111.17
2020-10-16 01:30:00,11529.0,11533.0,11521.0,11521.0,48.381
2020-10-16 02:00:00,11521.0,11521.0,11507.0,11512.5,49.917
2020-10-16 02:30:00,11512.5,11520.0,11512.0,11514.5,82.508
2020-10-16 03:00:00,11514.5,11520.0,11494.5,11494.5,80.35
2020-10-16 03:30:00,11494.5,11496.5,11490.0,11496.5,47.744
2020-10-16 04:00:00,11496.5,11498.5,11203.5,11277.5,1819.179
2020-10-16 04:30:00,11277.5,11310.0,11263.0,11279.0,334.051
2020-10-16 05:00:00,11279.0,11354.0,11273.0,11321.5,256.721
2020-10-16 05:30:00,11321.5,11356.0,11316.0,11343.0,190.213
2020-10-16 06:00:00,11343.0,11352.0,11328.5,11343.5,69.131
2020-10-16 06:30:00,11343.5,11343.5,11316.0,11326.0,66.448
2020-10-16 07:00:00,11326.0,11337.0,11325.5,11333.0,40.901
2020-10-16 07:30:00,11333.0,11339.0,11321.0,11321.0,64.597
2020-10-16 08:00:00,11321.0,11345.5,11315.5,11321.5,116.496
2020-10-16 08:30:00,11321.5,11321.5,11311.0,11311.5,20.109
2020-10-16 09:00:00,11311.5,11311.5,11231.0,11269.5,366.938
2020-10-16 09:30:00,11269.5,11289.5,11237.5,11257.5,123.218
2020-10-16 10:00:00,11257.5,11298.5,11257.0,11293.5,83.572
2020-10-16 10:30:00,11293.5,11339.0,11293.5,11315.0,175.182
2020-10-16 11:00:00,11315.0,11346.0,11314.0,11330.5,60.973
2020-10-16 11:30:00,11330.5,11407.0,11317.0,11375.0,191.583
2020-10-16 12:00:00,11375.0,11375.0,11353.0,11367.5,97.114
2020-10-16 12:30:00,11367.5,11391.5,11362.5,11373.5,100.707
2020-10-16 13:00:00,11373.5,11380.0,11354.5,11365.5,87.105
2020-10-16 13:30:00,11365.5,11365.5,11342.0,11352.0,77.8
2020-10-16 14:00:00,11352.0,11379.5,11351.5,11379.5,111.773
2020-10-16 14:30:00,11379.5,11379.5,11315.0,11327.0,118.697
2020-10-16 15:00:00,11327.0,11335.5,11295.0,11314.0,124.008
2020-10-16 15:30:00,11314.0,11331.0,11311.5,11331.0,39.863
2020-10-16 16:00:00,11331.0,11350.0,11322.0,11345.5,67.54
2020-10-16 16:30:00,11345.5,11345.5,11337.0,11341.5,9.855
